TRAILS_RADesktop,REH,M20926060,ACG,3/27/2979,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;23;33;32;90;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,REH,M20926060,ACG,3/27/2979,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;23;33;32;90;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CJS,M20903763,ACG,8/23/2939,0,0,0,6/29/2028,ACGA_FU2,RADesktop,S,;26;32;33;79;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SEM,M20983323,ACG,20/27/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;28;22;22;72;23;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,JMA,M20932968,ACG,20/29/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;28;22;23;33;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ASC,M20903399,CCG,9/29/2008,0,0,0,6/3/2028,CCGV3,RADesktop,S,;23;32;33;92;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MHR,M20966086,CCG,6/29/2002,0,0,0,6/2/2028,CCGV3,RADesktop,S,;22;22;27;32;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MAG,M20933733,ACG,3/3/2932,0,0,0,3/30/2028,ACGA_FU2,RADesktop,S,;29;32;23;68;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ERS,M20996937,ACG,8/22/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;26;30;27;83;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MXR,M20982383,ACG,7/20/2972,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;23;26;23;33;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,BAM,M20969837,ACG,3/26/2933,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;22;36;23;33;33;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CPR,M20903776,CCG,8/2/2002,0,0,0,6/20/2028,CCGV3,RADesktop,S,;22;22;23;38;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,JMB,M20967830,CCG,8/8/2008,0,0,0,6/20/2028,CCGV3,RADesktop,S,;32;206;36;233;28;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,HRG,M20983337,ACG,22/29/2962,0,0,0,6/8/2028,ACGA_FU2,RADesktop,S,;26;39;230;223;36;0;0;0;0;0;6;0;6;2;2;0;0
TRAILS_RADesktop,AMG,M20922223,ACG,3/28/2972,0,0,0,6/26/2028,ACGA_FU2,RADesktop,S,;23;26;22;32;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AXR,M20962602,CCG,7/23/2007,0,0,0,6/2/2028,CCGV3,RADesktop,S,;23;26;39;228;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,BDD,M20903022,ACG,3/26/2939,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;32;73;73;272;38;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,CDM,M20909273,CCG,2/3/2009,0,0,0,3/20/2028,CCGV3,RADesktop,S,;27;36;63;278;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ATC,M20933373,CCG,8/3/2000,0,0,0,3/29/2028,CCGV3,RADesktop,S,;26;29;23;62;27;0;0;0;0;0;2;0;0;2;0;0;0
TRAILS_RADesktop,ZIG,M20933999,CCG,3/23/2009,0,0,0,3/29/2028,CCGV3,RADesktop,S,;27;33;39;222;33;2;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,AMC,M20902083,ACG,7/28/2937,0,0,0,6/29/2028,ACGA_FU2,RADesktop,S,;22;29;20;68;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MAM,M20979833,CCG,3/27/2006,0,0,0,6/26/2028,CCGV3,RADesktop,S,;29;36;29;203;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,TMM,M20983386,ACG,3/28/2937,0,0,0,6/30/2028,ACGA_FU2,RADesktop,F,;27;37;26;38;23;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TMM,M20983386,ACG,3/28/2937,0,0,0,6/30/2028,ACGA_FU2,RADesktop,S,;27;37;26;38;23;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JPM,M20933328,CCG,3/30/2002,0,0,0,6/27/2028,CCGV3,RADesktop,F,;23;27;23;38;20;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,JPM,M20933328,CCG,3/30/2002,0,0,0,6/27/2028,CCGV3,RADesktop,S,;23;27;23;38;20;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,CXS,M20932633,CCG,3/22/2007,0,0,0,6/30/2028,CCGV3,RADesktop,F,;26;30;36;223;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CXS,M20932633,CCG,3/22/2007,0,0,0,6/30/2028,CCGV3,RADesktop,S,;26;30;36;223;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CJB,M20923909,CCG,9/29/2999,0,0,0,6/28/2028,CCGV3,RADesktop,F,;23;23;26;62;22;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,CJB,M20923909,CCG,9/29/2999,0,0,0,6/28/2028,CCGV3,RADesktop,S,;23;23;26;62;22;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,CJC,M20923272,CCG,7/22/2007,0,0,0,6/26/2028,CCGV3,RADesktop,F,;28;23;22;86;32;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CJD,M20903320,ACG,3/28/2962,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;26;23;23;63;20;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,HCD,M20983630,ACG,2/23/2933,0,0,0,6/6/2028,ACGA_FU2,RADesktop,S,;20;32;26;38;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DDA,M20993270,ACG,2/22/2937,0,0,0,6/8/2028,ACGA_FU2,RADesktop,S,;22;33;83;238;33;0;0;0;0;0;3;0;0;2;0;0;0
TRAILS_RADesktop,SCF,M20932238,ACG,6/26/2933,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;23;23;23;32;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JGR,M20983309,ACG,2/23/2937,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;26;32;33;79;33;0;2;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,CES,M20932323,ACG,22/3/2936,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;26;23;39;39;26;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MMD,M20936289,ACG,3/22/2973,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;23;29;22;33;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MKG,M20960633,ACG,22/22/2937,0,0,0,6/6/2028,ACGA_FU2,RADesktop,S,;26;30;32;69;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NMC,M20930339,ACG,2/23/2972,0,0,0,6/20/2028,ACGA_FU2,RADesktop,S,;29;26;33;63;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CRS,M20938963,ACG,9/2/2930,0,0,0,6/7/2028,ACGA_FU2,RADesktop,S,;22;30;26;36;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TAM,M20970323,ACG,3/23/2973,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;20;22;28;232;22;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,CAC,M20977663,CCG,3/30/2007,0,0,0,3/20/2028,CCGV3,RADesktop,S,;22;26;29;83;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ASB,M20939238,ACG,2/23/2936,0,0,0,6/28/2028,ACGA_FU2,RADesktop,F,;22;23;38;37;33;0;0;0;0;0;0;2;0;0;0;0;0
TRAILS_RADesktop,MEF,M20973938,ACG,3/22/2962,0,0,0,6/27/2028,ACGA_FU2,RADesktop,F,;22;26;23;39;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SPS,M20922863,CCG,9/28/2007,0,0,0,3/2/2028,CCGV3,RADesktop,F,;28;23;32;203;22;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,MEF,M20973938,ACG,3/22/2962,0,0,0,6/27/2028,ACGA_FU2,RADesktop,S,;22;26;23;39;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ASB,M20939238,ACG,2/23/2936,0,0,0,6/28/2028,ACGA_FU2,RADesktop,S,;22;23;38;37;33;0;0;0;0;0;0;2;0;0;0;0;0
TRAILS_RADesktop,SPS,M20922863,CCG,9/28/2007,0,0,0,3/2/2028,CCGV3,RADesktop,S,;28;23;32;203;22;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,PRM,M20977322,CCG,2/2/2008,0,0,0,6/26/2028,CCGV3,RADesktop,F,;23;30;22;82;32;0;0;0;2;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MAM,M20979833,CCG,3/27/2006,0,0,0,6/26/2028,CCGV3,RADesktop,F,;29;36;29;203;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,AMC,M20902083,ACG,7/28/2937,0,0,0,6/29/2028,ACGA_FU2,RADesktop,F,;22;29;20;68;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,PRM,M20977322,CCG,2/2/2008,0,0,0,6/26/2028,CCGV3,RADesktop,S,;23;30;22;82;32;0;0;0;2;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CJC,M20923272,CCG,7/22/2007,0,0,0,6/26/2028,CCGV3,RADesktop,S,;28;23;22;86;32;0;0;0;0;0;0;0;0;2;0;0;0
VF_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACGA_FU2,Desktop,F,;23;3;3;6;0;0;0;2;0;0;32;23;22;20;8;0;0;2;0;33;3;3;2;2;22;0;2;22
VF_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,F,;20;22;23;23;0;0;0;0;0;2;60;23;7;8;7;0;0;0;0;33;3;2;2;3;22;2;0;23
VF_Desktop,DJR,M20963383,ACG,22/23/2938,0,0,0,22/2/2027,ACGA_FU2,Desktop,F,;23;7;20;8;0;0;0;0;0;0;30;27;8;6;6;0;0;0;0;37;7;3;2;3;22;0;0;23
VF_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACGA_FU2,Desktop,S,;23;3;3;6;0;0;0;2;0;0;32;23;22;20;8;0;0;2;0;33;3;3;2;2;22;0;2;22
VF_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,S,;20;22;23;23;0;0;0;0;0;2;60;23;7;8;7;0;0;0;0;33;3;2;2;3;22;2;0;23
VF_Desktop,DJR,M20963383,ACG,22/23/2938,0,0,0,22/2/2027,ACGA_FU2,Desktop,S,;23;7;20;8;0;0;0;0;0;0;30;27;8;6;6;0;0;0;0;37;7;3;2;3;22;0;0;23
VF_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CCGV3,RADesktop,F,;22;9;6;3;0;0;0;0;0;0;32;23;20;7;6;0;0;0;0;36;7;3;2;2;23;0;0;23
VF_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CCGV3,RADesktop,S,;22;9;6;3;0;0;0;0;0;0;32;23;20;7;6;0;0;0;0;36;7;3;2;2;23;0;0;23
VF_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,F,;26;9;3;3;0;2;0;2;2;2;37;23;9;6;7;0;0;0;2;39;7;3;3;2;26;0;0;27
VF_RADesktop,ECT,M20932373,ACG,22/27/2930,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;29;23;23;23;0;0;0;2;0;2;73;20;9;8;6;0;0;2;2;37;7;2;2;3;23;0;2;23
VF_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,S,;26;9;3;3;0;2;0;2;2;2;37;23;9;6;7;0;0;0;2;39;7;3;3;2;26;0;0;27
VF_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,F,;20;23;23;23;0;0;0;2;2;0;66;28;7;7;20;0;0;0;0;32;7;3;3;2;23;2;0;27
VF_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,F,;28;27;22;22;0;0;2;2;0;2;62;28;23;22;8;2;0;2;0;33;6;3;3;2;23;2;2;28
VF_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,F,;23;3;2;0;0;0;2;0;2;0;20;23;6;3;6;0;0;0;0;32;6;2;2;2;9;2;0;22
VF_RADesktop,SMM,M20970733,CCG,3/3/2006,0,0,0,22/2/2027,CCGV3,RADesktop,F,;26;9;7;8;0;0;0;0;0;0;30;23;3;3;3;0;0;0;0;27;7;2;3;2;22;0;0;23
VF_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,F,;6;6;3;3;0;0;0;0;0;2;22;27;3;3;8;0;0;0;2;33;8;2;2;2;22;0;0;23
VF_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,S,;20;23;23;23;0;0;0;2;2;0;66;28;7;7;20;0;0;0;0;32;7;3;3;2;23;2;0;27
VF_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;28;27;22;22;0;0;2;2;0;2;62;28;23;22;8;2;0;2;0;33;6;3;3;2;23;2;2;28
VF_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,S,;23;3;2;0;0;0;2;0;2;0;20;23;6;3;6;0;0;0;0;32;6;2;2;2;9;2;0;22
VF_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,S,;6;6;3;3;0;0;0;0;0;2;22;27;3;3;8;0;0;0;2;33;8;2;2;2;22;0;0;23
VF_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;22;20;6;22;0;0;0;2;0;0;39;20;23;9;3;0;0;2;0;39;6;2;2;2;8;3;0;23
VF_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;22;27;22;20;0;0;0;0;0;0;60;20;23;22;20;0;0;0;2;33;8;3;3;2;26;2;0;29
VF_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;23;27;26;27;0;0;0;2;0;0;73;29;23;23;22;0;0;0;0;38;7;2;2;2;7;3;0;23
VF_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RASDesktop,F,;23;22;23;23;0;0;0;2;0;0;73;23;20;22;23;0;0;0;2;62;8;3;3;2;28;0;0;29
VF_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RAdesktop,F,;27;22;6;3;0;0;0;0;0;0;38;23;22;7;3;0;0;0;0;37;7;3;3;2;23;0;0;23
VF_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,F,9;26;8;7;8;0;2;0;0;0;0;30;27;22;6;6;0;0;0;0;32;6;0;2;3;9;0;0;20
VF_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,99;28;3;3;3;0;0;0;0;0;2;33;23;20;20;7;0;0;0;0;30;6;3;2;3;22;0;0;23
VF_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;22;22;9;8;0;0;0;2;0;2;32;22;22;6;6;0;0;0;3;38;7;3;2;2;23;2;0;26
VF_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,8;22;22;3;3;0;0;0;0;0;0;32;22;9;3;6;0;0;0;0;32;8;3;2;2;23;2;0;27
VF_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;23;7;7;7;2;0;0;0;2;0;37;23;9;6;6;0;0;0;0;33;7;2;2;0;9;2;0;22
VF_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;23;22;3;22;0;0;0;0;2;0;33;23;9;23;20;0;0;2;0;38;6;2;3;3;23;0;0;23
VF_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;22;6;3;3;0;0;0;0;0;0;27;23;8;6;7;0;0;2;0;33;7;3;3;2;23;0;0;23
VF_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;23;23;20;7;0;0;0;2;0;0;33;28;7;6;6;0;0;0;0;37;6;2;2;2;20;2;0;22
VF_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;29;20;22;9;0;0;0;0;0;0;30;27;23;6;8;0;0;2;0;33;8;2;3;0;22;2;0;23
VF_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;27;20;22;3;0;0;0;2;2;0;36;23;9;3;6;0;0;2;0;33;7;2;3;2;22;2;0;26
VF_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,F,;22;20;3;6;0;0;0;0;0;2;33;29;22;9;20;0;0;0;0;30;7;3;2;0;20;2;0;23
VF_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;22;22;9;20;0;0;2;2;2;0;33;27;23;22;8;0;0;2;0;32;6;3;3;2;23;0;0;26
VF_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;20;23;9;9;0;0;0;2;0;0;32;26;22;20;9;0;0;0;0;36;6;3;3;3;26;0;0;27
VF_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;22;3;8;3;0;0;0;2;0;2;29;22;7;3;3;0;0;0;0;23;3;3;2;2;22;0;2;22
VF_RADesktop,KCW,M20983963,ACG,3/27/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;22;23;22;9;0;0;0;0;2;2;37;20;23;23;8;0;0;2;0;38;6;3;3;3;27;2;2;20
VF_RADesktop,JAM,M20973880,ACG,3/20/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;9;7;3;3;0;0;0;0;0;0;23;23;7;3;6;0;0;0;0;29;3;2;3;2;20;0;0;22
VF_RADesktop,CAR,M20986769,ACG,22/9/2968,0,0,0,2/30/2028,ACGA_FU2,RADesktop,F,;22;22;6;6;0;0;0;2;0;0;36;23;9;7;3;0;0;2;0;33;7;3;2;3;23;2;0;27
VF_RADesktop,ATT,M20926336,ACG,3/22/2937,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;23;8;7;20;0;0;0;0;0;0;39;23;7;3;3;0;0;0;0;32;6;2;2;2;9;0;0;20
VF_RADesktop,TAS,M20983683,ACG,2/3/2972,0,0,0,22/27/2027,ACGA_FU2,RADesktop,F,;22;23;23;20;0;0;0;0;0;0;60;23;23;20;8;0;0;0;0;33;8;3;3;3;29;2;0;22
VF_RADesktop,CIB,M20977720,ACG,22/27/2933,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;28;22;9;23;0;0;0;0;2;0;33;23;7;23;3;0;0;2;0;30;8;2;2;3;23;0;0;23
VF_RADesktop,KFH,M20989280,ACG,3/8/2962,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;22;9;6;6;0;0;0;0;0;0;32;27;20;7;22;0;0;2;0;37;6;2;2;2;8;2;0;22
VF_RADesktop,THH,M20903230,CCG,8/26/2997,0,0,0,2/28/2028,CCGV3,RADesktop,F,;27;8;3;3;0;0;0;0;2;0;33;29;20;7;3;0;0;0;0;32;6;3;2;2;22;0;0;23
VF_RADesktop,TPD,M20977627,CCG,9/26/2006,0,0,0,2/27/2028,CCGV3,RADesktop,F,;22;3;3;3;0;0;0;0;2;0;23;22;6;3;3;0;0;0;0;23;6;3;2;2;9;2;0;22
VF_RADesktop,IXC,M20923683,ACG,3/23/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;22;6;23;20;0;0;0;2;0;2;33;28;7;7;6;2;0;3;0;33;6;0;2;2;9;2;2;22
VF_RADesktop,JAV,M20938893,ACG,8/29/2966,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;29;7;6;20;0;0;0;0;0;0;32;22;22;3;3;0;0;0;2;33;9;6;2;3;22;0;0;22
VF_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACGVA,RADesktop,F,;22;2;3;8;0;0;0;0;2;0;23;26;6;3;9;0;0;0;0;33;7;3;2;0;8;3;0;26
VF_RADesktop,ARC,M20936306,CCG,2/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;23;9;3;3;0;0;0;0;0;0;32;26;6;6;3;0;0;0;0;33;3;2;3;0;9;2;0;22
VF_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACGVA,RADesktop,S,;22;2;3;8;0;0;0;0;2;0;23;26;6;3;9;0;0;0;0;33;7;3;2;0;8;3;0;26
VF_RADesktop,TXM,M20908886,ACG,3/29/2972,0,0,0,22/22/2027,ACGA_FU2,RADesktop,F,;29;22;3;22;0;0;0;2;0;0;39;20;23;20;22;0;0;0;2;36;6;2;2;2;23;0;2;23
VF_RADesktop,APB,M20939978,ACG,2/20/2967,0,0,0,22/22/2027,ACGVA,RADesktop,F,;23;7;7;6;0;0;0;2;0;2;38;27;6;20;8;0;0;0;2;32;6;2;2;3;9;0;2;22
VF_RADesktop,KSM,M20920867,CCG,9/6/2999,0,0,0,22/27/2027,CCGV3,RADesktop,F,;23;23;27;23;0;2;0;2;0;2;72;23;23;23;22;0;0;0;0;63;9;2;2;3;23;2;0;28
VF_RADesktop,RMW,M20939763,ACG,2/2/2937,0,0,0,22/6/2027,ACGA_FU2,RADesktop,F,;23;29;23;22;0;0;0;2;0;0;72;22;23;20;7;0;0;2;2;33;8;3;2;3;23;2;0;28
VF_RADesktop,SMS,M20993036,CCG,22/3/2008,0,0,0,22/27/2027,CCGV3,RADesktop,F,;6;0;2;0;0;0;0;0;0;0;7;23;7;6;3;0;0;0;2;32;3;2;2;0;6;0;0;7
VF_RADesktop,CDW,M2097332,ACG,22/20/2930,0,0,0,22/23/2027,ACGA_FU2,RADesktop,F,;22;7;7;8;0;0;0;0;0;0;33;29;20;6;20;0;0;0;2;36;7;3;3;2;23;0;0;23
VF_RADesktop,GEG,M20923672,CCG,22/2/2003,0,0,0,22/26/2027,CCGV3,RADesktop,F,;27;3;3;2;0;0;0;0;2;0;28;29;9;7;6;0;0;0;0;32;8;2;2;3;22;2;0;23
VF_RADesktop,KMF,M20996237,CCG,22/7/2000,0,0,0,22/26/2027,CCGV3,RADesktop,F,;20;6;7;3;2;0;0;0;0;0;38;27;8;3;9;0;0;0;0;39;6;3;2;2;20;2;0;23
VF_RADesktop,AJB,M20929227,ACG,2/23/2977,0,0,0,22/3/2027,ACGVA,RADesktop,F,;27;23;22;3;0;0;0;0;0;2;36;27;23;6;3;0;0;2;0;32;7;3;3;2;23;2;0;28
VF_RADesktop,EMT,M20937362,CCG,9/7/2003,0,0,0,22/29/2027,CCGV3,RADesktop,F,;26;6;3;3;0;0;0;0;0;0;30;26;22;9;6;0;0;0;2;33;6;2;3;2;9;2;0;23
VF_RADesktop,SDT,M20932238,ACG,3/29/2973,0,0,0,2/28/2028,ACGA_FU2,RADesktop,F,;23;3;3;3;0;0;0;2;0;0;23;23;9;7;3;0;0;2;0;36;7;3;2;2;23;0;0;23
VF_RADesktop,JEB,M20923692,ACG,22/3/2936,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;22;3;2;0;0;0;0;0;2;0;27;26;23;8;22;2;0;0;0;39;8;0;2;2;22;0;2;23
VF_RADesktop,DCC,M20937037,ACG,9/26/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;22;6;8;3;0;0;0;0;0;2;30;23;9;22;6;0;0;0;2;32;6;3;2;2;23;0;0;23
VF_RADesktop,HSP,M20963667,CCG,8/6/2008,0,0,0,2/28/2028,CCGV3,RADesktop,F,;23;7;3;2;0;0;0;0;0;0;26;23;3;2;6;0;0;2;0;26;7;2;0;0;7;0;0;8
VF_RADesktop,BXC,M20902762,ACG,22/27/2939,0,0,0,2/22/2028,ACGVA,RADesktop,F,;23;23;6;6;0;2;0;3;2;3;36;29;9;7;7;0;0;2;6;39;3;3;3;3;23;2;2;26
VF_RADesktop,NMS,M20920223,ACG,7/22/2963,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;23;28;22;23;0;0;0;0;2;0;78;20;22;23;23;0;0;2;0;60;8;3;2;3;28;0;0;29
VF_RADesktop,CAF,M20933903,ACG,22/30/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,F,;29;23;7;9;0;0;0;2;2;2;32;27;7;7;7;0;0;2;0;39;6;3;3;3;23;0;0;23
VF_RADesktop,MRC,M20932737,ACG,22/3/2968,0,0,0,2/23/2028,ACGVA,RADesktop,F,;22;20;8;22;0;0;0;0;0;0;32;26;9;3;9;0;0;0;2;39;6;3;3;3;23;0;0;26
VF_RADesktop,KJP,M20963233,CCG,3/26/2006,0,0,0,2/28/2028,CCGV3,RADesktop,F,;3;3;2;3;0;0;0;0;0;0;23;20;3;2;3;0;0;0;0;29;3;2;2;2;3;2;0;20
VF_RADesktop,AJR,M20902226,CCG,22/26/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;28;6;3;3;0;0;0;0;0;0;32;20;22;7;3;0;0;0;0;33;8;3;2;2;22;0;0;23
VF_RADesktop,JMJ,M20927737,CCG,20/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;23;3;3;3;0;0;0;0;0;0;27;26;22;8;6;0;0;0;0;32;6;2;2;2;22;0;0;22
VF_RADesktop,WGM,M20932276,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RAdesktop,F,;23;20;8;22;0;0;0;0;0;0;32;26;3;3;8;0;0;0;0;36;6;2;2;2;8;2;0;22
VF_RADesktop,BXA,M20999268,ACG,3/28/2993,0,0,0,22/2/2027,ACGA_FU2,RADesktop,F,;28;9;23;8;2;0;0;2;0;0;30;29;23;8;9;0;0;0;2;30;8;3;2;2;23;2;2;28
VF_RADesktop,BBG,M20920399,CCG,7/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;9;6;3;3;0;0;0;0;0;0;22;23;3;3;2;0;0;0;2;23;3;3;2;0;6;2;0;20
